"C01","C02","C03","C04","C05","C06","C07","C08","C09","C10","C11","C12","C13","C14","C15","C16","C17","C18","C19"
SAN JAVIER,133,LOS HORNILLOS,"2,917",COM,373,38,165,96,51,16,7,"1,095",128,499,265,151,39,13
RIO SECO,112,LOS HOYOS,"2,770",COM,81,12,51,3,9,6,0,263,31,183,6,21,22,0
TOTORAL,168,LOS MISTOLES,"3,190",COM,53,4,38,1,10,0,0,172,19,116,5,32,0,0
CALAMUCHITA,7,LOS MOLINOS,"2,042",COM,103,2,64,25,11,1,0,380,7,242,96,32,3,0
ISCHILIN,49,LOS POZOS,"2,287",COM,44,0,31,2,11,0,0,143,0,111,6,26,0,0
CALAMUCHITA,7,LOS REARTES,"2,049",COM,387,24,110,66,174,8,5,"1,204",74,359,203,538,19,11
MARCOS JUAREZ,63,LOS SURGENTES,574,MUN,"1,007",403,336,174,92,0,2,"2,902","1,139",939,550,268,0,6
POCHO,77,LOS TALARES,"2,420",COM,24,5,5,1,8,5,0,114,54,20,1,21,18,0
TERCERO ARRIBA,161,LOS ZORROS,"1,470",MUN,220,9,159,9,43,0,0,658,23,456,32,147,0,0
SANTA MARIA,147,LOZADA,"1,386",MUN,348,21,234,67,25,0,1,"1,119",85,715,244,69,0,6
GRAL.SAN MARTIN,42,LUCA,322,MUN,162,23,102,6,31,0,0,546,80,340,24,102,0,0
TULUMBA,175,LUCIO V. MANSILLA,"1,554",MUN,217,3,160,5,19,23,7,856,17,641,18,58,107,15
RIO SEGUNDO,119,LUQUE,"1,029",MUN,"1,854",236,"1,186",359,69,1,3,"5,984",747,"3,747","1,251",228,3,8
CALAMUCHITA,7,LUTTI,"2,056",COM,78,0,7,2,69,0,0,219,0,16,7,196,0,0
SAN JAVIER,133,LUYABA,"2,924",COM,455,37,124,75,141,67,11,"1,583",130,446,244,491,229,43
SANTA MARIA,147,MALAGUEÑO,"1,393",MUN,"3,503",544,"2,222",313,380,6,38,"12,673","1,879","8,123","1,100","1,408",28,135
RIO CUARTO,98,MALENA,"2,581",COM,96,10,24,0,54,0,8,308,38,64,0,169,0,37
COLON,21,MALVINAS ARGENTINAS,133,MUN,"3,285",262,"2,514",113,376,5,15,"12,484","1,052","9,631",418,"1,322",10,51
RIO SEGUNDO,119,MANFREDI,"1,036",MUN,301,62,179,42,17,0,1,936,203,559,130,40,0,4
RIO PRIMERO,105,MAQUINISTA GALLINI,"2,707",COM,77,1,54,9,12,0,1,140,3,100,11,24,0,2
MARCOS JUAREZ,63,MARCOS JUAREZ,581,MUN,"8,721","3,462","4,064",648,483,1,63,"26,452","10,210","12,258","2,235","1,552",1,196
SAN JUSTO,140,MARULL,"1,295",MUN,558,69,374,51,61,0,3,"1,768",193,"1,129",181,254,0,11
RIO SEGUNDO,119,MATORRALES,"1,043",MUN,330,25,170,95,40,0,0,"1,016",93,522,290,111,0,0
GENERAL ROCA,35,MATTALDI,245,MUN,597,102,134,117,244,0,0,"1,870",300,403,400,767,0,0
PUNILLA,91,MAYU SUMAJ,"2,504",COM,310,62,179,46,22,0,1,"1,072",225,649,134,62,0,2
CRUZ DEL EJE,28,MEDIA NARANJA,"2,203",COM,267,5,186,5,23,46,2,"1,104",32,783,21,85,176,7
PTE.R.S. PEÑA,84,MELO,637,MUN,415,64,156,69,125,0,1,"1,244",210,430,228,374,0,2
COLON,21,MENDIOLAZA,140,MUN,"2,320",275,968,440,604,13,20,"8,146",977,"3,383","1,520","2,140",41,85
COLON,21,MI GRANJA,"2,119",COM,314,66,204,2,41,1,0,"1,212",293,795,6,116,2,0
SAN ALBERTO,126,MINA CLAVERO,"1,092",MUN,"2,896",216,"1,700",641,294,25,20,"9,152",623,"5,445","1,952",960,100,72
SAN JUSTO,140,MIRAMAR,"1,302",MUN,760,42,493,147,75,0,3,"2,158",115,"1,352",430,246,0,15
MARCOS JUAREZ,63,MONTE BUEY,588,MUN,"2,060",679,652,329,370,1,29,"6,359","2,028","1,978","1,119","1,144",5,85
RIO CUARTO,98,MONTE DE LOS GAUCHOS,854,MUN,219,23,95,40,61,0,0,742,104,319,127,192,0,0
UNION,182,MONTE LEÑA,"1,673",MUN,164,30,42,17,75,0,0,491,79,138,48,226,0,0
UNION,182,MONTE MAIZ,"1,680",MUN,"2,514","1,237",660,238,362,1,16,"7,425","3,486","1,991",699,"1,198",2,49
SANTA MARIA,147,MONTE RALO,"1,400",MUN,174,5,92,10,67,0,0,546,14,303,33,196,0,0
RIO PRIMERO,105,MONTECRISTO,917,MUN,"2,871",227,"1,616",567,450,3,8,"9,999",845,"5,670","2,103","1,357",5,19
UNION,182,MORRISON,"1,687",MUN,"1,087",164,584,75,258,0,6,"3,281",481,"1,692",239,853,0,16
SAN JUSTO,140,MORTEROS,"1,309",MUN,"5,476","1,697","3,094",335,328,0,22,"16,660","5,068","9,393","1,030","1,103",0,66
GENERAL ROCA,35,NICOLAS BRUZZONE,"2,224",COM,69,0,3,1,65,0,0,235,0,9,4,222,0,0
UNION,182,NOETINGER,"1,694",MUN,"1,827",205,"1,288",156,156,0,22,"4,923",515,"3,415",515,421,0,57
SAN ALBERTO,126,NONO,"1,099",MUN,665,67,285,115,138,22,38,"2,139",233,954,332,430,79,111
RIO PRIMERO,105,OBISPO TREJO,924,MUN,819,27,559,40,191,0,2,"2,478",91,"1,714",148,518,0,7
JUAREZ CELMAN,56,OLAETA,448,MUN,216,42,126,25,23,0,0,608,128,354,54,72,0,0
TERCERO ARRIBA,161,OLIVA,"1,477",MUN,"3,847",729,"2,605",330,168,1,14,"11,732","2,215","7,908","1,065",504,4,36
ISCHILIN,49,OLIVARES DE SAN NICOLAS,"2,294",COM,158,5,121,2,13,15,2,668,19,530,6,47,51,15
GENERAL ROCA,35,ONAGOYTI,"2,231",COM,31,1,1,3,26,0,0,95,6,5,6,78,0,0
RIO SEGUNDO,119,ONCATIVO,"1,050",MUN,"4,140","1,033","2,440",570,81,0,16,"12,581","3,095","7,320","1,855",267,0,44
UNION,182,ORDOÑEZ,"1,701",MUN,810,234,313,108,153,0,2,"2,615",769,946,388,502,0,10
JUAREZ CELMAN,56,PACHECO DE MELO,"2,322",COM,22,5,12,0,4,0,1,72,20,43,0,8,0,1
TERCERO ARRIBA,161,PAMPAYASTA NORTE,"3,155",COM,28,0,0,0,28,0,0,95,0,0,0,95,0,0
TERCERO ARRIBA,161,PAMPAYASTA SUD,"1,484",MUN,425,56,254,81,33,0,1,"1,219",166,712,230,109,0,2
SAN ALBERTO,126,PANAHOLMA,"2,861",COM,182,8,111,9,32,17,5,617,23,396,27,101,57,13
UNION,182,PASCANAS,"1,708",MUN,949,155,427,80,285,0,2,"2,760",457,"1,236",239,823,0,5
GRAL.SAN MARTIN,42,PASCO,329,MUN,400,31,229,29,109,0,2,"1,160",88,638,82,344,0,8
JUAREZ CELMAN,56,PASO DEL DURAZNO,"2,329",COM,53,1,39,0,13,0,0,164,3,113,0,48,0,0
CRUZ DEL EJE,28,PASO VIEJO,"2,210",COM,331,20,238,9,41,21,2,"1,250",100,891,39,128,89,3
RIO SEGUNDO,119,PILAR,"1,057",MUN,"3,996",481,"2,814",517,154,5,25,"13,591","1,556","9,632","1,764",529,20,90
GENERAL ROCA,35,PINCEN,"2,238",COM,96,2,7,3,84,0,0,336,9,29,14,284,0,0
RIO PRIMERO,105,PIQUILLIN,931,MUN,391,57,268,40,26,0,0,"1,346",217,912,147,70,0,0
RIO PRIMERO,105,PLAZA DE MERCEDES,"2,714",COM,26,1,14,6,5,0,0,89,4,46,27,12,0,0
SAN JUSTO,140,PLAZA LUXARDO,"2,966",COM,67,12,16,3,36,0,0,218,39,41,12,126,0,0
SAN JUSTO,140,PORTEÑA,"1,316",MUN,"1,788",230,"1,193",97,265,0,3,"5,466",630,"3,580",322,926,0,8
SANTA MARIA,147,POTRERO DE GARAY,"3,050",COM,306,19,155,28,87,10,7,901,59,481,63,241,40,17
RIO SEGUNDO,119,POZO DEL MOLLE,"1,064",MUN,"1,877",191,"1,217",237,225,0,7,"5,769",631,"3,612",857,643,0,26
SOBREMONTE,154,POZO NUEVO,"3,134",COM,180,6,119,2,34,15,4,607,23,433,4,85,50,12
UNION,182,PUEBLO ITALIANO,"1,715",MUN,540,64,228,35,212,0,1,"1,621",177,632,109,702,0,1
RIO SECO,112,PUESTO DE CASTRO,"2,777",COM,40,2,23,7,7,1,0,117,3,64,13,32,5,0
TERCERO ARRIBA,161,PUNTA DEL AGUA,"3,162",COM,53,2,17,1,32,1,0,168,7,63,3,94,1,0
