Provincia de Córdoba según municipios. Total de hogares y personas según material predominante de los pisos en la vivienda. Año 2008.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Departamento,Cod - D,Municipio o Comuna,Cod-M,Situación,Material predominante de los pisos (Hogares),,,,,Material predominante de los pisos (personas),,,,
SAN ALBERTO,126,MINA CLAVERO,"1,092",MUN,"2,896","2,424",437,27,8,"9,152","7,507","1,554",67,24
SAN JUSTO,140,MIRAMAR,"1,302",MUN,760,690,66,4,0,"2,158","1,941",200,17,0
MARCOS JUAREZ,63,MONTE BUEY,588,MUN,"2,060","1,907",143,7,3,"6,359","5,870",461,19,9
RIO CUARTO,98,MONTE DE LOS GAUCHOS,854,MUN,219,191,25,2,1,742,647,86,8,1
UNION,182,MONTE LEÑA,"1,673",MUN,164,134,25,5,0,491,389,93,9,0
UNION,182,MONTE MAIZ,"1,680",MUN,"2,514","2,353",154,4,3,"7,425","6,921",481,12,11
SANTA MARIA,147,MONTE RALO,"1,400",MUN,174,129,43,2,0,546,415,126,5,0
RIO PRIMERO,105,MONTECRISTO,917,MUN,"2,871","2,267",498,102,4,"9,999","8,023","1,636",330,10
UNION,182,MORRISON,"1,687",MUN,"1,087",954,126,7,0,"3,281","2,859",392,30,0
SAN JUSTO,140,MORTEROS,"1,309",MUN,"5,476","5,099",367,8,2,"16,660","15,337","1,290",31,2
GENERAL ROCA,35,NICOLAS BRUZZONE,"2,224",COM,69,46,23,0,0,235,151,84,0,0
UNION,182,NOETINGER,"1,694",MUN,"1,827","1,682",132,12,1,"4,923","4,539",365,18,1
SAN ALBERTO,126,NONO,"1,099",MUN,665,513,120,27,5,"2,139","1,630",409,81,19
RIO PRIMERO,105,OBISPO TREJO,924,MUN,819,546,238,30,5,"2,478","1,632",773,68,5
JUAREZ CELMAN,56,OLAETA,448,MUN,216,200,14,1,1,608,565,40,1,2
TERCERO ARRIBA,161,OLIVA,"1,477",MUN,"3,847","3,614",222,7,4,"11,732","11,015",691,15,11
ISCHILIN,49,OLIVARES DE SAN NICOLAS,"2,294",COM,158,89,49,20,0,668,416,177,75,0
GENERAL ROCA,35,ONAGOYTI,"2,231",COM,31,30,1,0,0,95,93,2,0,0
RIO SEGUNDO,119,ONCATIVO,"1,050",MUN,"4,140","3,958",169,6,7,"12,581","12,012",532,14,23
UNION,182,ORDOÑEZ,"1,701",MUN,810,741,62,1,6,"2,615","2,403",190,1,21
JUAREZ CELMAN,56,PACHECO DE MELO,"2,322",COM,22,20,1,0,1,72,68,3,0,1
TERCERO ARRIBA,161,PAMPAYASTA NORTE,"3,155",COM,28,28,0,0,0,95,95,0,0,0
TERCERO ARRIBA,161,PAMPAYASTA SUD,"1,484",MUN,425,363,60,2,0,"1,219","1,038",179,2,0
SAN ALBERTO,126,PANAHOLMA,"2,861",COM,182,87,52,40,3,617,337,169,107,4
UNION,182,PASCANAS,"1,708",MUN,949,871,76,2,0,"2,760","2,542",215,3,0
GRAL.SAN MARTIN,42,PASCO,329,MUN,400,368,29,3,0,"1,160","1,086",67,7,0
JUAREZ CELMAN,56,PASO DEL DURAZNO,"2,329",COM,53,49,4,0,0,164,156,8,0,0
CRUZ DEL EJE,28,PASO VIEJO,"2,210",COM,331,180,124,24,3,"1,250",731,430,86,3
RIO SEGUNDO,119,PILAR,"1,057",MUN,"3,996","3,317",654,15,10,"13,591","11,206","2,321",25,39
GENERAL ROCA,35,PINCEN,"2,238",COM,96,72,22,2,0,336,266,64,6,0
RIO PRIMERO,105,PIQUILLIN,931,MUN,391,336,54,1,0,"1,346","1,141",204,1,0
RIO PRIMERO,105,PLAZA DE MERCEDES,"2,714",COM,26,16,8,2,0,89,61,26,2,0
SAN JUSTO,140,PLAZA LUXARDO,"2,966",COM,67,54,11,1,1,218,169,43,5,1
SAN JUSTO,140,PORTEÑA,"1,316",MUN,"1,788","1,638",145,5,0,"5,466","4,977",474,15,0
SANTA MARIA,147,POTRERO DE GARAY,"3,050",COM,306,207,81,11,7,901,559,291,30,21
RIO SEGUNDO,119,POZO DEL MOLLE,"1,064",MUN,"1,877","1,739",127,4,7,"5,769","5,334",409,5,21
SOBREMONTE,154,POZO NUEVO,"3,134",COM,180,68,84,26,2,607,241,284,78,4
UNION,182,PUEBLO ITALIANO,"1,715",MUN,540,472,66,1,1,"1,621","1,432",187,1,1
RIO SECO,112,PUESTO DE CASTRO,"2,777",COM,40,7,25,8,0,117,23,60,34,0
TERCERO ARRIBA,161,PUNTA DEL AGUA,"3,162",COM,53,34,17,2,0,168,99,67,2,0
SAN JUSTO,140,QUEBRACHO HERRADO,"1,323",MUN,112,93,19,0,0,348,265,83,0,0
ISCHILIN,49,QUILINO,378,MUN,"1,607","1,132",389,81,5,"5,503","3,894","1,397",197,15
SANTA MARIA,147,RAFAEL GARCIA,"3,057",COM,161,139,17,2,3,525,465,46,4,10
GENERAL ROCA,35,RANQUELES,"2,245",COM,22,18,3,0,1,71,60,10,0,1
RIO SECO,112,RAYO CORTADO,"2,784",COM,202,101,95,4,2,689,350,323,12,4
JUAREZ CELMAN,56,REDUCCION,455,MUN,492,400,85,6,1,"1,571","1,270",292,8,1
RIO SEGUNDO,119,RINCON,"2,826",COM,160,96,58,5,1,602,375,213,13,1
PTE.R.S. PEÑA,84,RIO BAMBA,"2,455",COM,42,37,3,2,0,131,122,5,4,0
COLON,21,RIO CEBALLOS,147,MUN,"5,973","5,305",633,23,12,"18,810","16,500","2,210",70,30
RIO CUARTO,98,RIO CUARTO,861,MUN,"51,170","46,543","4,297",187,143,"156,461","140,849","14,602",612,398
CALAMUCHITA,7,RIO DE LOS SAUCES,28,MUN,438,285,118,33,2,"1,291",877,335,75,4
RIO PRIMERO,105,RIO PRIMERO,938,MUN,"2,046","1,815",214,10,7,"7,237","6,355",820,39,23
RIO SEGUNDO,119,RIO SEGUNDO,"1,071",MUN,"5,669","4,884",759,20,6,"19,432","16,660","2,705",58,9
TERCERO ARRIBA,161,RIO TERCERO,"1,491",MUN,"15,162","13,733","1,363",44,22,"45,901","40,998","4,718",124,61
PTE.R.S. PEÑA,84,ROSALES,644,MUN,184,162,20,1,1,546,480,63,2,1
TULUMBA,175,ROSARIO DEL SALADILLO,"3,218",COM,105,44,46,15,0,304,138,131,35,0
SAN JUSTO,140,SACANTA,"1,330",MUN,982,930,51,1,0,"2,937","2,753",177,7,0
RIO PRIMERO,105,SAGRADA FAMILIA,"2,721",COM,24,18,6,0,0,77,55,22,0,0
MARCOS JUAREZ,63,SAIRA,595,MUN,289,276,12,1,0,786,749,36,1,0
MARCOS JUAREZ,63,SALADILLO,"2,343",COM,64,43,19,2,0,186,128,56,2,0
COLON,21,SALDAN,154,MUN,"2,836","2,231",578,11,16,"10,300","8,007","2,184",56,53
POCHO,77,SALSACATE,609,MUN,575,370,185,17,3,"1,834","1,168",608,52,6
COLON,21,SALSIPUEDES,161,MUN,"2,740","2,207",507,18,8,"8,898","6,967","1,857",51,23
RIO CUARTO,98,SAMPACHO,868,MUN,"2,697","2,525",163,7,2,"7,755","7,264",475,13,3
CALAMUCHITA,7,SAN AGUSTIN,56,MUN,"1,045",829,211,5,0,"3,570","2,764",783,23,0
PUNILLA,91,SAN ANTONIO DE ARREDONDO,"2,511",COM,"1,016",870,134,9,3,"3,347","2,813",508,21,5
UNION,182,SAN ANTONIO DE LITIN,"1,722",MUN,438,404,32,1,1,"1,301","1,209",90,1,1
RIO CUARTO,98,SAN BASILIO,875,MUN,"1,100","1,018",80,1,1,"3,272","3,011",257,1,3
MINAS,70,SAN CARLOS MINAS,602,MUN,539,389,117,33,0,"1,758","1,255",394,109,0
SANTA MARIA,147,SAN CLEMENTE,"3,064",COM,50,44,6,0,0,165,143,22,0,0
PUNILLA,91,SAN ESTEBAN,714,MUN,247,205,37,3,2,782,649,117,10,6
SAN JUSTO,140,SAN FRANCISCO,"1,337",MUN,"20,658","19,781",824,22,31,"60,355","57,365","2,828",68,94
SOBREMONTE,154,SAN FRANCISCO DEL CHAÑAR,"1,414",MUN,949,632,295,22,0,"2,823","1,910",868,45,0
POCHO,77,SAN GERONIMO,"2,427",COM,134,63,52,19,0,448,211,187,50,0
CALAMUCHITA,7,SAN IGNACIO,"2,063",COM,79,60,18,1,0,227,181,45,1,0
SAN JAVIER,133,SAN JAVIER Y YACANTO,"1,134",MUN,459,303,103,52,1,"1,551","1,027",354,169,1
PTE.R.S. PEÑA,84,SAN JOAQUIN,"2,462",COM,44,36,7,1,0,133,106,20,7,0
SAN JAVIER,133,SAN JOSE,"1,141",MUN,609,278,287,44,0,"2,280","1,032","1,095",153,0
TULUMBA,175,SAN JOSE DE LA DORMIDA,"1,561",MUN,"1,369",887,465,15,2,"4,528","2,986","1,503",30,9
TULUMBA,175,SAN JOSE DE LAS SALINAS,"1,568",MUN,220,122,75,23,0,782,438,259,85,0
SAN ALBERTO,126,SAN LORENZO,"2,868",COM,291,167,99,24,1,"1,027",589,368,66,4
CRUZ DEL EJE,28,SAN MARCOS SIERRA,189,MUN,668,497,130,30,11,"1,929","1,408",412,84,25
UNION,182,SAN MARCOS SUD,"1,729",MUN,"1,016",928,81,7,0,"3,083","2,805",258,20,0
SAN ALBERTO,126,SAN PEDRO,"1,106",MUN,"1,245",683,467,94,1,"4,872","2,765","1,757",349,1
TULUMBA,175,SAN PEDRO NORTE,"1,575",MUN,311,142,93,75,1,948,461,308,176,3
PUNILLA,91,SAN ROQUE,"2,518",COM,305,235,69,1,0,978,761,214,3,0
SAN ALBERTO,126,SAN VICENTE,"2,875",COM,467,155,142,170,0,"1,721",587,566,568,0
RIO CUARTO,98,SANTA CATALINA,882,MUN,"1,152",988,158,4,2,"3,796","3,250",536,7,3
RIO SECO,112,SANTA ELENA,"2,791",COM,81,53,23,5,0,301,185,94,22,0
JUAREZ CELMAN,56,SANTA EUFEMIA,462,MUN,824,727,92,3,2,"2,437","2,123",304,6,4
PUNILLA,91,SANTA MARIA DE PUNILLA,721,MUN,"2,443","2,104",317,17,5,"7,878","6,696","1,112",53,17
CALAMUCHITA,7,SANTA ROSA DE CALAMUCHITA,35,MUN,"3,788","3,226",499,49,14,"11,774","9,767","1,771",174,62
RIO PRIMERO,105,SANTA ROSA DE RIO PRIMERO,945,MUN,"2,329","2,034",288,6,1,"7,695","6,670","1,005",16,4
RIO SEGUNDO,119,SANTIAGO TEMPLE,"1,078",MUN,812,686,119,6,1,"2,703","2,262",417,20,4
TOTORAL,168,SARMIENTO,"1,526",MUN,356,253,95,7,1,"1,359",990,339,25,5
SAN JUSTO,140,SATURNINO MARIA LASPIUR,"1,344",MUN,834,725,90,3,16,"2,393","2,063",286,9,35
SAN ALBERTO,126,SAUCE ARRIBA,"2,882",COM,214,86,82,45,1,831,357,322,151,1
RIO SECO,112,SEBASTIAN ELCANO,959,MUN,703,398,267,38,0,"2,377","1,315",932,130,0
SAN JUSTO,140,SEEBER,"1,351",MUN,222,191,29,2,0,742,611,123,8,0
CALAMUCHITA,7,SEGUNDA USINA,"2,070",COM,35,32,3,0,0,117,107,10,0,0
PTE.R.S. PEÑA,84,SERRANO,651,MUN,"1,024",952,67,4,1,"3,132","2,913",211,7,1
CRUZ DEL EJE,28,SERREZUELA,196,MUN,734,361,206,165,2,"2,917","1,567",756,591,3
GRAL.SAN MARTIN,42,SILVIO PELLICO,336,MUN,132,126,6,0,0,388,377,11,0,0
TOTORAL,168,SIMBOLAR,"3,197",COM,119,58,57,3,1,383,204,169,9,1
TOTORAL,168,SINSACATE,"1,533",MUN,354,292,57,5,0,"1,342","1,104",220,18,0
RIO CUARTO,98,SUCO,"2,588",COM,112,102,8,2,0,309,288,18,3,0
POCHO,77,TALA CAÑADA,"2,434",COM,132,49,66,14,3,410,138,221,41,10
PUNILLA,91,TALA HUASI,"2,525",COM,45,41,4,0,0,124,112,12,0,0
MINAS,70,TALAINI,"2,392",COM,71,23,35,13,0,224,74,116,34,0
TERCERO ARRIBA,161,TANCACHA,"1,498",MUN,"1,865","1,619",240,4,2,"5,576","4,814",748,10,4
PUNILLA,91,TANTI,728,MUN,"1,905","1,506",369,14,16,"5,771","4,499","1,183",45,44
GRAL.SAN MARTIN,42,TICINO,343,MUN,722,629,84,7,2,"2,183","1,873",278,29,3
COLON,21,TINOCO,"2,728",COM,144,104,26,13,1,463,355,75,32,1
GRAL.SAN MARTIN,42,TIO PUJIO,350,MUN,882,795,75,11,1,"2,738","2,492",227,17,2
SANTA MARIA,147,TOLEDO,"1,407",MUN,"1,017",701,310,5,1,"3,869","2,662","1,193",12,2
SAN JUSTO,140,TORO PUJIO,"2,973",COM,98,82,16,0,0,329,277,52,0,0
MINAS,70,TOSNO,"2,399",COM,78,14,43,21,0,285,68,149,68,0
RIO CUARTO,98,TOSQUITAS,889,MUN,141,109,27,1,4,463,374,73,1,15
SAN JUSTO,140,TRANSITO,"1,358",MUN,951,812,132,7,0,"3,031","2,614",403,14,0
CRUZ DEL EJE,28,TUCLAME,"2,217",COM,195,127,54,14,0,745,496,211,38,0
JUAREZ CELMAN,56,UCACHA,469,MUN,"1,791","1,639",146,2,4,"5,185","4,709",454,8,14
COLON,21,UNQUILLO,168,MUN,"5,106","4,159",905,28,14,"16,685","13,346","3,212",86,41
SANTA MARIA,147,VALLE DE ANISACATE,"3,071",COM,123,103,20,0,0,363,299,64,0,0
PUNILLA,91,VALLE HERMOSO,735,MUN,"1,847","1,614",225,4,4,"5,847","5,049",769,16,13
UNION,182,VIAMONTE,"1,736",MUN,625,566,56,1,2,"1,745","1,555",177,7,6
RIO CUARTO,98,VICUÑA MACKENNA,896,MUN,"3,115","2,771",327,10,7,"10,302","9,176","1,084",25,17
COLON,21,VILLA ALLENDE,175,MUN,"7,619","6,576",991,27,25,"27,065","23,112","3,766",102,85
CALAMUCHITA,7,VILLA AMANCAY,"2,077",COM,149,117,28,4,0,475,383,79,13,0
TERCERO ARRIBA,161,VILLA ASCASUBI,"1,505",MUN,780,644,126,6,4,"2,393","1,981",390,15,7
RIO SECO,112,VILLA CANDELARIA NORTE,"2,798",COM,175,68,59,46,2,594,255,186,151,2
PUNILLA,91,VILLA CARLOS PAZ,742,MUN,"18,408","16,992","1,343",35,38,"55,856","50,932","4,752",78,94
COLON,21,VILLA CERRO AZUL,"2,126",COM,83,64,19,0,0,220,162,58,0,0
SANTA MARIA,147,VILLA CIUDAD DE AMERICA,"3,078",COM,210,150,49,8,3,649,429,186,19,15
CALAMUCHITA,7,VILLA CIUDAD PARQUE LOS REARTES,"2,084",COM,255,193,55,4,3,748,580,157,7,4
SAN JUSTO,140,VILLA CONCEPCION DEL TIO,"1,365",MUN,542,415,119,8,0,"1,734","1,269",437,28,0
SAN ALBERTO,126,VILLA CURA BROCHERO,"1,113",MUN,"1,699","1,354",320,21,4,"5,754","4,511","1,179",55,9
SAN JAVIER,133,VILLA DE LAS ROSAS,"1,148",MUN,"1,289",973,256,43,17,"4,020","2,972",849,145,54
RIO SECO,112,VILLA DE MARIA,966,MUN,"1,444",933,487,22,2,"4,770","3,080","1,618",70,2
POCHO,77,VILLA DE POCHO,"2,441",COM,119,53,51,14,1,315,134,148,31,2
CRUZ DEL EJE,28,VILLA DE SOTO,203,MUN,"2,963","2,258",647,51,7,"9,043","6,645","2,232",152,14
CALAMUCHITA,7,VILLA DEL DIQUE,42,MUN,"1,003",927,70,3,3,"3,054","2,792",245,10,7
SANTA MARIA,147,VILLA DEL PRADO,"3,085",COM,340,175,147,18,0,"1,354",685,604,65,0
RIO SEGUNDO,119,VILLA DEL ROSARIO,"1,085",MUN,"4,557","3,978",556,13,10,"14,933","12,901","1,963",26,43
TOTORAL,168,VILLA DEL TOTORAL,"1,540",MUN,"2,484","2,070",384,27,3,"8,496","6,961","1,440",83,12
SAN JAVIER,133,VILLA DOLORES,"1,155",MUN,"9,125","7,391","1,452",273,9,"30,904","24,553","5,300","1,026",25
RIO CUARTO,98,VILLA EL CHACAY,"2,595",COM,70,63,6,1,0,181,163,12,6,0
MARCOS JUAREZ,63,VILLA ELISA,"2,350",COM,8,7,1,0,0,26,25,1,0,0
RIO PRIMERO,105,VILLA FONTANA,952,MUN,285,248,36,0,1,900,785,110,0,5
CALAMUCHITA,7,VILLA GENERAL BELGRANO,49,MUN,"2,653","2,446",177,13,17,"7,244","6,576",593,36,39
PUNILLA,91,VILLA GIARDINO,749,MUN,"1,662","1,447",197,14,4,"4,828","4,110",663,42,13
ISCHILIN,49,VILLA GUTIERREZ,"2,301",COM,94,61,30,3,0,351,229,114,8,0
GENERAL ROCA,35,VILLA HUIDOBRO,252,MUN,"1,892","1,655",207,30,0,"5,842","5,164",609,69,0
SANTA MARIA,147,VILLA LA BOLSA,"3,092",COM,282,254,28,0,0,827,737,90,0,0
SANTA MARIA,147,VILLA LOS AROMOS,"3,099",COM,251,227,18,3,3,760,669,67,15,9
UNION,182,VILLA LOS PATOS,"3,246",COM,6,6,0,0,0,16,16,0,0,0
GRAL.SAN MARTIN,42,VILLA MARIA,357,MUN,"25,915","24,532","1,265",84,34,"76,046","71,330","4,388",250,78
GRAL.SAN MARTIN,42,VILLA NUEVA,364,MUN,"5,628","5,034",562,16,16,"18,441","16,308","2,021",62,50
SANTA MARIA,147,VILLA PARQUE SANTA ANA,"3,106",COM,660,477,172,8,3,"2,491","1,775",674,30,12
PUNILLA,91,VILLA PARQUE SIQUIMAN,"2,532",COM,408,333,71,3,1,"1,275","1,022",242,9,2
CALAMUCHITA,7,VILLA QUILLINZO,"2,091",COM,33,27,6,0,0,94,83,11,0,0
PUNILLA,91,VILLA RIO ICHO CRUZ,"2,546",COM,692,491,180,15,6,"1,980","1,489",459,25,7
PTE.R.S. PEÑA,84,VILLA ROSSI,658,MUN,188,181,4,1,2,512,502,7,1,2
CALAMUCHITA,7,VILLA RUMIPAL,63,MUN,952,806,135,10,1,"2,579","2,172",389,16,2
SAN JUSTO,140,VILLA SAN ESTEBAN,"2,980",COM,18,18,0,0,0,71,71,0,0,0
SANTA MARIA,147,VILLA SAN ISIDRO,"3,113",COM,345,277,63,5,0,"1,098",856,229,13,0
PUNILLA,91,VILLA SANTA CRUZ DEL LAGO,"2,539",COM,672,542,125,3,2,"2,159","1,740",406,6,7
SAN ALBERTO,126,VILLA SARMIENTO,"1,120",COM,"1,344","1,025",300,17,2,"5,033","3,761","1,211",54,7
GENERAL ROCA,35,VILLA SARMIENTO,"2,252",COM,118,75,32,11,0,407,278,102,27,0
TULUMBA,175,VILLA TULUMBA,"1,582",MUN,546,371,163,12,0,"1,565","1,060",478,27,0
GENERAL ROCA,35,VILLA VALERIA,259,MUN,860,738,114,7,1,"2,984","2,589",366,28,1
CALAMUCHITA,7,VILLA YACANTO,70,MUN,448,330,66,33,19,"1,448","1,074",210,110,54
RIO CUARTO,98,WASHINGTON,"2,602",COM,156,138,13,4,1,551,484,54,8,5
UNION,182,WENCESLAO ESCALANTE,"1,743",MUN,522,489,31,2,0,"1,472","1,384",80,8,0
NSA: Instituciones Colectivas.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Fuente:  Censo Provincial de Población 2008,,,,,,,,,,,,,,
                 Dirección de Estadísticas Socio-demográficas,,,,,,,,,,,,,,
                 Dir. Gral. de Estadística y Censos,,,,,,,,,,,,,,
