Provincia de Córdoba según municipios. Hogares por tipología de vivienda. Año 2008.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Departamento,Cod - D,Municipio o Comuna,Cod-M,Situación,Tipo de vivienda (Viviendas),,,,,,,,,
ISCHILIN,49,OLIVARES DE SAN NICOLAS,"2,294",COM,158,146,12,0,0,0,0,0,0,0
GENERAL ROCA,35,ONAGOYTI,"2,231",COM,31,31,0,0,0,0,0,0,0,0
RIO SEGUNDO,119,ONCATIVO,"1,050",MUN,"4,140","4,034",6,0,85,8,0,7,0,0
UNION,182,ORDOÑEZ,"1,701",MUN,810,803,1,1,0,4,0,1,0,0
JUAREZ CELMAN,56,PACHECO DE MELO,"2,322",COM,22,20,0,1,1,0,0,0,0,0
TERCERO ARRIBA,161,PAMPAYASTA NORTE,"3,155",COM,28,28,0,0,0,0,0,0,0,0
TERCERO ARRIBA,161,PAMPAYASTA SUD,"1,484",MUN,425,417,2,0,0,3,0,3,0,0
SAN ALBERTO,126,PANAHOLMA,"2,861",COM,182,162,18,1,0,1,0,0,0,0
UNION,182,PASCANAS,"1,708",MUN,949,938,2,0,6,2,0,1,0,0
GRAL.SAN MARTIN,42,PASCO,329,MUN,400,399,0,0,1,0,0,0,0,0
JUAREZ CELMAN,56,PASO DEL DURAZNO,"2,329",COM,53,50,3,0,0,0,0,0,0,0
CRUZ DEL EJE,28,PASO VIEJO,"2,210",COM,331,313,13,4,1,0,0,0,0,0
RIO SEGUNDO,119,PILAR,"1,057",MUN,"3,996","3,853",41,3,62,11,5,11,10,0
GENERAL ROCA,35,PINCEN,"2,238",COM,96,95,1,0,0,0,0,0,0,0
RIO PRIMERO,105,PIQUILLIN,931,MUN,391,371,1,0,18,1,0,0,0,0
RIO PRIMERO,105,PLAZA DE MERCEDES,"2,714",COM,26,25,0,0,0,0,0,1,0,0
SAN JUSTO,140,PLAZA LUXARDO,"2,966",COM,67,64,0,0,0,0,0,2,1,0
SAN JUSTO,140,PORTEÑA,"1,316",MUN,"1,788","1,746",2,5,21,14,0,0,0,0
SANTA MARIA,147,POTRERO DE GARAY,"3,050",COM,306,282,12,9,3,0,0,0,0,0
RIO SEGUNDO,119,POZO DEL MOLLE,"1,064",MUN,"1,877","1,831",12,1,21,7,0,4,1,0
SOBREMONTE,154,POZO NUEVO,"3,134",COM,180,156,18,0,0,3,1,0,2,0
UNION,182,PUEBLO ITALIANO,"1,715",MUN,540,529,2,0,0,8,0,0,1,0
RIO SECO,112,PUESTO DE CASTRO,"2,777",COM,40,38,2,0,0,0,0,0,0,0
TERCERO ARRIBA,161,PUNTA DEL AGUA,"3,162",COM,53,50,3,0,0,0,0,0,0,0
SAN JUSTO,140,QUEBRACHO HERRADO,"1,323",MUN,112,112,0,0,0,0,0,0,0,0
ISCHILIN,49,QUILINO,378,MUN,"1,607","1,564",35,1,2,5,0,0,0,0
SANTA MARIA,147,RAFAEL GARCIA,"3,057",COM,161,157,0,2,1,1,0,0,0,0
GENERAL ROCA,35,RANQUELES,"2,245",COM,22,18,0,3,1,0,0,0,0,0
RIO SECO,112,RAYO CORTADO,"2,784",COM,202,201,0,0,0,0,0,1,0,0
JUAREZ CELMAN,56,REDUCCION,455,MUN,492,468,3,18,2,1,0,0,0,0
RIO SEGUNDO,119,RINCON,"2,826",COM,160,158,1,1,0,0,0,0,0,0
PTE.R.S. PEÑA,84,RIO BAMBA,"2,455",COM,42,41,0,0,0,0,0,1,0,0
COLON,21,RIO CEBALLOS,147,MUN,"5,973","5,487",33,24,361,46,10,9,3,0
RIO CUARTO,98,RIO CUARTO,861,MUN,"51,170","43,529",248,61,"7,065",179,22,62,4,0
CALAMUCHITA,7,RIO DE LOS SAUCES,28,MUN,438,397,25,6,5,2,0,1,2,0
RIO PRIMERO,105,RIO PRIMERO,938,MUN,"2,046","1,966",12,1,38,21,4,4,0,0
RIO SEGUNDO,119,RIO SEGUNDO,"1,071",MUN,"5,669","5,518",22,6,100,12,0,10,1,0
TERCERO ARRIBA,161,RIO TERCERO,"1,491",MUN,"15,162","13,712",35,13,"1,319",53,2,22,5,1
PTE.R.S. PEÑA,84,ROSALES,644,MUN,184,179,0,1,0,0,0,0,4,0
TULUMBA,175,ROSARIO DEL SALADILLO,"3,218",COM,105,96,6,0,3,0,0,0,0,0
SAN JUSTO,140,SACANTA,"1,330",MUN,982,967,1,3,6,1,0,4,0,0
RIO PRIMERO,105,SAGRADA FAMILIA,"2,721",COM,24,24,0,0,0,0,0,0,0,0
MARCOS JUAREZ,63,SAIRA,595,MUN,289,289,0,0,0,0,0,0,0,0
MARCOS JUAREZ,63,SALADILLO,"2,343",COM,64,62,2,0,0,0,0,0,0,0
COLON,21,SALDAN,154,MUN,"2,836","2,636",8,10,169,4,1,6,2,0
POCHO,77,SALSACATE,609,MUN,575,545,10,0,14,4,0,2,0,0
COLON,21,SALSIPUEDES,161,MUN,"2,740","2,622",12,5,84,7,8,1,1,0
RIO CUARTO,98,SAMPACHO,868,MUN,"2,697","2,652",6,6,21,6,0,5,1,0
CALAMUCHITA,7,SAN AGUSTIN,56,MUN,"1,045",998,16,0,6,24,0,1,0,0
PUNILLA,91,SAN ANTONIO DE ARREDONDO,"2,511",COM,"1,016",959,5,5,42,0,0,4,1,0
UNION,182,SAN ANTONIO DE LITIN,"1,722",MUN,438,430,2,0,1,3,0,0,2,0
RIO CUARTO,98,SAN BASILIO,875,MUN,"1,100","1,097",1,0,0,1,0,1,0,0
MINAS,70,SAN CARLOS MINAS,602,MUN,539,512,21,1,1,4,0,0,0,0
SANTA MARIA,147,SAN CLEMENTE,"3,064",COM,50,47,0,2,0,0,0,1,0,0
PUNILLA,91,SAN ESTEBAN,714,MUN,247,232,2,1,11,0,0,0,1,0
SAN JUSTO,140,SAN FRANCISCO,"1,337",MUN,"20,658","18,243",30,21,"2,276",38,5,38,6,1
SOBREMONTE,154,SAN FRANCISCO DEL CHAÑAR,"1,414",MUN,949,918,11,0,2,9,1,8,0,0
POCHO,77,SAN GERONIMO,"2,427",COM,134,115,18,0,0,0,0,0,1,0
CALAMUCHITA,7,SAN IGNACIO,"2,063",COM,79,72,1,5,0,0,1,0,0,0
SAN JAVIER,133,SAN JAVIER Y YACANTO,"1,134",MUN,459,428,24,0,1,4,0,2,0,0
PTE.R.S. PEÑA,84,SAN JOAQUIN,"2,462",COM,44,44,0,0,0,0,0,0,0,0
SAN JAVIER,133,SAN JOSE,"1,141",MUN,609,602,3,0,0,4,0,0,0,0
TULUMBA,175,SAN JOSE DE LA DORMIDA,"1,561",MUN,"1,369","1,321",9,3,11,21,0,4,0,0
TULUMBA,175,SAN JOSE DE LAS SALINAS,"1,568",MUN,220,206,12,2,0,0,0,0,0,0
SAN ALBERTO,126,SAN LORENZO,"2,868",COM,291,263,16,0,10,0,0,1,1,0
CRUZ DEL EJE,28,SAN MARCOS SIERRA,189,MUN,668,604,14,6,31,7,1,3,1,1
UNION,182,SAN MARCOS SUD,"1,729",MUN,"1,016","1,000",5,1,3,7,0,0,0,0
SAN ALBERTO,126,SAN PEDRO,"1,106",MUN,"1,245","1,193",27,2,6,14,0,2,1,0
TULUMBA,175,SAN PEDRO NORTE,"1,575",MUN,311,275,34,0,0,2,0,0,0,0
PUNILLA,91,SAN ROQUE,"2,518",COM,305,297,2,3,0,0,1,2,0,0
SAN ALBERTO,126,SAN VICENTE,"2,875",COM,467,394,72,0,0,1,0,0,0,0
RIO CUARTO,98,SANTA CATALINA,882,MUN,"1,152","1,139",4,2,0,2,3,1,1,0
RIO SECO,112,SANTA ELENA,"2,791",COM,81,80,0,0,0,0,0,1,0,0
JUAREZ CELMAN,56,SANTA EUFEMIA,462,MUN,824,814,9,0,1,0,0,0,0,0
PUNILLA,91,SANTA MARIA DE PUNILLA,721,MUN,"2,443","2,275",17,9,128,8,2,3,1,0
CALAMUCHITA,7,SANTA ROSA DE CALAMUCHITA,35,MUN,"3,788","3,380",23,97,266,13,1,8,0,0
RIO PRIMERO,105,SANTA ROSA DE RIO PRIMERO,945,MUN,"2,329","2,246",15,8,50,6,0,3,1,0
RIO SEGUNDO,119,SANTIAGO TEMPLE,"1,078",MUN,812,795,5,0,5,5,2,0,0,0
TOTORAL,168,SARMIENTO,"1,526",MUN,356,342,12,2,0,0,0,0,0,0
SAN JUSTO,140,SATURNINO MARIA LASPIUR,"1,344",MUN,834,813,15,0,2,3,0,1,0,0
SAN ALBERTO,126,SAUCE ARRIBA,"2,882",COM,214,205,9,0,0,0,0,0,0,0
RIO SECO,112,SEBASTIAN ELCANO,959,MUN,703,676,8,9,0,8,0,1,1,0
SAN JUSTO,140,SEEBER,"1,351",MUN,222,216,3,0,0,2,0,1,0,0
CALAMUCHITA,7,SEGUNDA USINA,"2,070",COM,35,35,0,0,0,0,0,0,0,0
PTE.R.S. PEÑA,84,SERRANO,651,MUN,"1,024",972,8,4,31,6,0,1,2,0
CRUZ DEL EJE,28,SERREZUELA,196,MUN,734,565,144,14,0,7,2,1,0,1
GRAL.SAN MARTIN,42,SILVIO PELLICO,336,MUN,132,132,0,0,0,0,0,0,0,0
TOTORAL,168,SIMBOLAR,"3,197",COM,119,117,1,1,0,0,0,0,0,0
TOTORAL,168,SINSACATE,"1,533",MUN,354,343,4,0,3,4,0,0,0,0
RIO CUARTO,98,SUCO,"2,588",COM,112,112,0,0,0,0,0,0,0,0
POCHO,77,TALA CAÑADA,"2,434",COM,132,117,8,3,1,0,0,0,3,0
PUNILLA,91,TALA HUASI,"2,525",COM,45,43,1,0,1,0,0,0,0,0
MINAS,70,TALAINI,"2,392",COM,71,70,1,0,0,0,0,0,0,0
TERCERO ARRIBA,161,TANCACHA,"1,498",MUN,"1,865","1,834",7,1,15,3,1,4,0,0
PUNILLA,91,TANTI,728,MUN,"1,905","1,772",25,6,63,21,0,13,5,0
GRAL.SAN MARTIN,42,TICINO,343,MUN,722,683,16,2,19,2,0,0,0,0
COLON,21,TINOCO,"2,728",COM,144,137,5,1,0,0,0,1,0,0
GRAL.SAN MARTIN,42,TIO PUJIO,350,MUN,882,854,14,1,7,1,0,4,1,0
SANTA MARIA,147,TOLEDO,"1,407",MUN,"1,017",980,5,5,21,4,1,1,0,0
SAN JUSTO,140,TORO PUJIO,"2,973",COM,98,98,0,0,0,0,0,0,0,0
MINAS,70,TOSNO,"2,399",COM,78,64,12,0,0,2,0,0,0,0
RIO CUARTO,98,TOSQUITAS,889,MUN,141,137,1,2,0,0,0,0,1,0
SAN JUSTO,140,TRANSITO,"1,358",MUN,951,917,13,0,13,1,1,6,0,0
CRUZ DEL EJE,28,TUCLAME,"2,217",COM,195,192,1,1,0,1,0,0,0,0
JUAREZ CELMAN,56,UCACHA,469,MUN,"1,791","1,772",1,3,0,11,0,4,0,0
COLON,21,UNQUILLO,168,MUN,"5,106","4,796",34,25,205,33,5,6,1,1
SANTA MARIA,147,VALLE DE ANISACATE,"3,071",COM,123,118,2,0,3,0,0,0,0,0
PUNILLA,91,VALLE HERMOSO,735,MUN,"1,847","1,772",6,8,41,4,7,9,0,0
UNION,182,VIAMONTE,"1,736",MUN,625,616,2,1,0,4,0,1,1,0
RIO CUARTO,98,VICUÑA MACKENNA,896,MUN,"3,115","3,018",14,9,51,5,0,14,4,0
COLON,21,VILLA ALLENDE,175,MUN,"7,619","7,219",29,37,287,28,0,17,2,0
CALAMUCHITA,7,VILLA AMANCAY,"2,077",COM,149,140,1,6,0,2,0,0,0,0
TERCERO ARRIBA,161,VILLA ASCASUBI,"1,505",MUN,780,766,3,1,5,5,0,0,0,0
RIO SECO,112,VILLA CANDELARIA NORTE,"2,798",COM,175,116,46,4,0,6,0,2,1,0
PUNILLA,91,VILLA CARLOS PAZ,742,MUN,"18,408","14,088",65,43,"4,087",76,19,28,1,1
COLON,21,VILLA CERRO AZUL,"2,126",COM,83,82,1,0,0,0,0,0,0,0
SANTA MARIA,147,VILLA CIUDAD DE AMERICA,"3,078",COM,210,188,10,10,2,0,0,0,0,0
CALAMUCHITA,7,VILLA CIUDAD PARQUE LOS REARTES,"2,084",COM,255,236,2,5,2,5,0,2,3,0
SAN JUSTO,140,VILLA CONCEPCION DEL TIO,"1,365",MUN,542,539,2,0,0,0,0,1,0,0
SAN ALBERTO,126,VILLA CURA BROCHERO,"1,113",MUN,"1,699","1,596",9,2,80,7,1,4,0,0
SAN JAVIER,133,VILLA DE LAS ROSAS,"1,148",MUN,"1,289","1,241",19,5,18,3,0,3,0,0
RIO SECO,112,VILLA DE MARIA,966,MUN,"1,444","1,376",12,2,19,26,3,5,1,0
POCHO,77,VILLA DE POCHO,"2,441",COM,119,111,6,1,1,0,0,0,0,0
CRUZ DEL EJE,28,VILLA DE SOTO,203,MUN,"2,963","2,789",20,8,121,19,0,6,0,0
CALAMUCHITA,7,VILLA DEL DIQUE,42,MUN,"1,003",977,5,2,16,1,0,2,0,0
SANTA MARIA,147,VILLA DEL PRADO,"3,085",COM,340,325,9,2,3,1,0,0,0,0
RIO SEGUNDO,119,VILLA DEL ROSARIO,"1,085",MUN,"4,557","4,405",11,7,112,20,1,1,0,0
TOTORAL,168,VILLA DEL TOTORAL,"1,540",MUN,"2,484","2,323",19,8,99,20,9,4,2,0
SAN JAVIER,133,VILLA DOLORES,"1,155",MUN,"9,125","8,460",152,13,333,135,8,23,0,1
RIO CUARTO,98,VILLA EL CHACAY,"2,595",COM,70,69,1,0,0,0,0,0,0,0
MARCOS JUAREZ,63,VILLA ELISA,"2,350",COM,8,7,1,0,0,0,0,0,0,0
RIO PRIMERO,105,VILLA FONTANA,952,MUN,285,280,0,0,0,4,0,1,0,0
CALAMUCHITA,7,VILLA GENERAL BELGRANO,49,MUN,"2,653","2,412",13,29,188,7,2,1,1,0
PUNILLA,91,VILLA GIARDINO,749,MUN,"1,662","1,576",15,9,60,0,0,2,0,0
ISCHILIN,49,VILLA GUTIERREZ,"2,301",COM,94,92,1,0,0,1,0,0,0,0
GENERAL ROCA,35,VILLA HUIDOBRO,252,MUN,"1,892","1,861",5,3,5,12,0,5,0,1
SANTA MARIA,147,VILLA LA BOLSA,"3,092",COM,282,276,0,0,3,1,0,2,0,0
SANTA MARIA,147,VILLA LOS AROMOS,"3,099",COM,251,250,0,0,0,0,0,0,1,0
UNION,182,VILLA LOS PATOS,"3,246",COM,6,6,0,0,0,0,0,0,0,0
GRAL.SAN MARTIN,42,VILLA MARIA,357,MUN,"25,915","21,433",113,25,"4,179",92,24,42,5,2
GRAL.SAN MARTIN,42,VILLA NUEVA,364,MUN,"5,628","5,354",30,11,167,47,1,18,0,0
SANTA MARIA,147,VILLA PARQUE SANTA ANA,"3,106",COM,660,640,3,5,9,2,0,0,1,0
PUNILLA,91,VILLA PARQUE SIQUIMAN,"2,532",COM,408,393,6,1,7,0,0,1,0,0
CALAMUCHITA,7,VILLA QUILLINZO,"2,091",COM,33,33,0,0,0,0,0,0,0,0
PUNILLA,91,VILLA RIO ICHO CRUZ,"2,546",COM,692,617,7,6,39,13,3,7,0,0
PTE.R.S. PEÑA,84,VILLA ROSSI,658,MUN,188,178,8,0,0,0,0,0,2,0
CALAMUCHITA,7,VILLA RUMIPAL,63,MUN,952,901,19,5,15,3,0,9,0,0
SAN JUSTO,140,VILLA SAN ESTEBAN,"2,980",COM,18,18,0,0,0,0,0,0,0,0
SANTA MARIA,147,VILLA SAN ISIDRO,"3,113",COM,345,338,4,3,0,0,0,0,0,0
PUNILLA,91,VILLA SANTA CRUZ DEL LAGO,"2,539",COM,672,611,2,2,43,9,2,3,0,0
SAN ALBERTO,126,VILLA SARMIENTO,"1,120",COM,"1,344","1,315",1,0,9,18,0,1,0,0
GENERAL ROCA,35,VILLA SARMIENTO,"2,252",COM,118,110,7,0,0,1,0,0,0,0
TULUMBA,175,VILLA TULUMBA,"1,582",MUN,546,532,2,1,5,5,0,1,0,0
GENERAL ROCA,35,VILLA VALERIA,259,MUN,860,831,8,2,1,8,7,3,0,0
CALAMUCHITA,7,VILLA YACANTO,70,MUN,448,351,19,75,0,0,2,1,0,0
RIO CUARTO,98,WASHINGTON,"2,602",COM,156,150,1,5,0,0,0,0,0,0
UNION,182,WENCESLAO ESCALANTE,"1,743",MUN,522,520,0,0,0,2,0,0,0,0
,,,,,,,,,,,,,,
Fuente:  Censo Provincial de Población 2008,,,,,,,,,,,,,,
                 Dirección de Estadísticas Socio-demográficas,,,,,,,,,,,,,,
                 Dir. Gral. de Estadística y Censos,,,,,,,,,,,,,,
